study_id,series_id,image_id,save_name,shape,shape_crop,window,crop_starts,photometric_interpreation,series_number,instance_number
8f6df9fe9bae,271080c28aa0,39756fea8654,8f6df9fe9bae_39756fea8654.png,"(2320, 2832)","(2170, 2832)","(57.0, 242.0)","(0, 0)",MONOCHROME2,1,1
8e1c060be66a,991098530bb5,4c3ca06916a1,8e1c060be66a_4c3ca06916a1.png,"(2336, 2836)","(2336, 2836)","(1880.0, 14745.0)","(0, 0)",MONOCHROME1,1,1
2d673cbacf8e,d94f93fef9eb,2663588e7048,2d673cbacf8e_2663588e7048.png,"(3480, 4248)","(3480, 4046)","(20.0, 15634.0)","(0, 0)",MONOCHROME1,1,1
fbef288cd370,b4d85d7af91f,c1de38ec41d6,fbef288cd370_c1de38ec41d6.png,"(2536, 3048)","(2536, 3048)","(2411.0, 15041.0)","(0, 0)",MONOCHROME1,1,1
5a7b49158f30,c0a9a28c55f3,61884a13a399,5a7b49158f30_61884a13a399.png,"(2520, 3032)","(2517, 2968)","(1433.0, 3174.0)","(0, 64)",MONOCHROME2,1,1
3fa81e73dcfd,88cf81e43147,ba4b17aaafc2,3fa81e73dcfd_ba4b17aaafc2.png,"(4240, 3480)","(4240, 3480)","(4.0, 225.0)","(0, 0)",MONOCHROME2,1,1
4cbdd2d5ca8f,d05acda77777,c010822b2938,4cbdd2d5ca8f_c010822b2938.png,"(1760, 2140)","(1703, 2135)","(330.0, 3573.0)","(1, 0)",MONOCHROME2,1,1
da352dfd1456,07f1de73f506,6f9d2683e93e,da352dfd1456_6f9d2683e93e.png,"(4240, 3480)","(3040, 3329)","(2116.0, 14449.0)","(10, 74)",MONOCHROME1,1,1
2f8d9f7afedb,3f9f6d91b81c,cb3eb8d1abd3,2f8d9f7afedb_cb3eb8d1abd3.png,"(2320, 2828)","(1990, 2099)","(2084.0, 14667.0)","(0, 277)",MONOCHROME1,1,1
8353ed908a04,dd6750c9d4a9,1c8df7067e35,8353ed908a04_1c8df7067e35.png,"(3052, 3052)","(3052, 3052)","(451.0, 3390.0)","(0, 0)",MONOCHROME2,1,1
93a2b6809c3b,b01b89baed68,51aedbecbf46,93a2b6809c3b_51aedbecbf46.png,"(2540, 2880)","(2400, 2880)","(642.0, 10890.0)","(70, 0)",MONOCHROME2,,
b2b95741c954,14d55715f25b,90fa4db1ab87,b2b95741c954_90fa4db1ab87.png,"(1140, 1387)","(1086, 1387)","(427.0, 4086.0)","(0, 0)",MONOCHROME2,1,1
98962ec0ac81,4c81c8b253c0,db9ea9c5067e,98962ec0ac81_db9ea9c5067e.png,"(3480, 4248)","(3480, 4000)","(7.0, 3418.0)","(0, 248)",MONOCHROME2,1,1
2aedd31c2d4f,1680ad1f2b42,4ea555b6e2a8,2aedd31c2d4f_4ea555b6e2a8.png,"(2367, 3053)","(2367, 3053)","(243.0, 2575.0)","(0, 0)",MONOCHROME2,2,1
ba477e03efc4,f8a0053f2e6a,0c2ad4c7a6c4,ba477e03efc4_0c2ad4c7a6c4.png,"(2540, 2880)","(2400, 2880)","(831.0, 11839.0)","(70, 0)",MONOCHROME2,,
2be4b695bf05,06572bac3f77,b9ebfc00c1b5,2be4b695bf05_b9ebfc00c1b5.png,"(2428, 3060)","(2428, 3060)","(2534.0, 15089.0)","(0, 0)",MONOCHROME1,1,1
0f78e4f5c662,67c3cae425a6,ab276c041ef9,0f78e4f5c662_ab276c041ef9.png,"(3488, 4256)","(3486, 3840)","(50.0, 3517.0)","(0, 0)",MONOCHROME2,1,1
74448343f85a,6fff81d222bd,eb6cabb0b9f2,74448343f85a_eb6cabb0b9f2.png,"(1140, 1387)","(1140, 1387)","(1.0, 4074.0)","(0, 0)",MONOCHROME2,1,1
eeb3e6ba2c29,38f98a159694,14658311d76e,eeb3e6ba2c29_14658311d76e.png,"(3052, 3052)","(3052, 3052)","(25.0, 3343.0)","(0, 0)",MONOCHROME2,1,1
dcf6503029e2,0bcfd9867047,57d169dabba7,dcf6503029e2_57d169dabba7.png,"(2540, 2880)","(2400, 2880)","(955.0, 13814.0)","(70, 0)",MONOCHROME2,,
ed55cb404718,90813eb3ce92,9a526c2b4891,ed55cb404718_9a526c2b4891.png,"(1140, 1387)","(1140, 1387)","(10.0, 4075.0)","(0, 0)",MONOCHROME2,1,1
be6f27a4528b,251f4eb2002e,4040afec3ee4,be6f27a4528b_4040afec3ee4.png,"(2548, 3060)","(2548, 3060)","(1725.0, 14950.0)","(0, 0)",MONOCHROME1,1,1
a91ca6e3bc53,cd12bf5f6ede,942313ae4303,a91ca6e3bc53_942313ae4303.png,"(3480, 4248)","(3480, 4248)","(376.0, 3550.0)","(0, 0)",MONOCHROME2,1,1
0847751da0f7,6e95e8e0a3b1,ad3e33d5f844,0847751da0f7_ad3e33d5f844.png,"(2520, 3032)","(2516, 3027)","(195.0, 3808.0)","(4, 0)",MONOCHROME2,2,1
0847751da0f7,2df31fb8ae72,5020cd97beb8,0847751da0f7_5020cd97beb8.png,"(2520, 3032)","(2516, 3027)","(1318.0, 2839.0)","(4, 0)",MONOCHROME2,1,1
556ed339d8a7,aa0421d9d22f,9ad1e1a0f97d,556ed339d8a7_9ad1e1a0f97d.png,"(3480, 4248)","(3480, 4248)","(175.0, 3558.0)","(0, 0)",MONOCHROME2,1,1
04d0f88f790a,2cf535fa0fec,927bd54fd2dd,04d0f88f790a_927bd54fd2dd.png,"(2539, 3050)","(2539, 3050)","(18.0, 3672.0)","(0, 0)",MONOCHROME2,1,1
aac24f8be440,2ad7bbc2fa62,697a674d44e0,aac24f8be440_697a674d44e0.png,"(1387, 1140)","(1332, 1140)","(127.0, 4094.0)","(0, 0)",MONOCHROME2,1,1
b8abb3588261,0b714ba17c49,d021e4e09628,b8abb3588261_d021e4e09628.png,"(2498, 3027)","(2498, 3027)","(5.0, 3491.0)","(0, 0)",MONOCHROME2,1,1
b8abb3588261,2cdbf3c60e57,1b282faf0f42,b8abb3588261_1b282faf0f42.png,"(2498, 3027)","(2498, 3027)","(632.0, 3300.0)","(0, 0)",MONOCHROME2,3,1
85d692693bc1,8c8fb7e0940c,ff88ed1df29b,85d692693bc1_ff88ed1df29b.png,"(2336, 2836)","(2336, 2836)","(4600.0, 15519.0)","(0, 0)",MONOCHROME1,1,1
bf2de109e4be,e2a4ca6885d5,d0c7ebd93e70,bf2de109e4be_d0c7ebd93e70.png,"(1140, 1387)","(1140, 1387)","(4.0, 4051.0)","(0, 0)",MONOCHROME2,1,1
b647d5c8422e,81e47b088287,1c1c48cb66e4,b647d5c8422e_1c1c48cb66e4.png,"(2544, 3056)","(2541, 3052)","(46.0, 2756.0)","(0, 4)",MONOCHROME2,1,1
db6241a6c470,c5ab3d30ea9d,b5b00763a191,db6241a6c470_b5b00763a191.png,"(3488, 4256)","(3487, 4255)","(66.0, 3592.0)","(0, 0)",MONOCHROME2,1,1
313494ee0897,235a1da0a5d1,700b4524a9cf,313494ee0897_700b4524a9cf.png,"(2800, 3159)","(2800, 3156)","(1026.0, 14430.0)","(0, 3)",MONOCHROME1,1,1
cd98127bb203,5563a10b5bae,181a2a300bb8,cd98127bb203_181a2a300bb8.png,"(2320, 2832)","(2320, 2832)","(38.0, 237.0)","(0, 0)",MONOCHROME2,1,1
8ca5a21b8bd5,243dfad6cd40,0562436fde50,8ca5a21b8bd5_0562436fde50.png,"(3520, 4280)","(3378, 3954)","(44.0, 4064.0)","(142, 0)",MONOCHROME1,1001,1001
d11b750bff94,8e0a60dc4459,550a6a9ee91e,d11b750bff94_550a6a9ee91e.png,"(2539, 3050)","(2539, 3050)","(680.0, 3646.0)","(0, 0)",MONOCHROME2,1,1
5ed4ac4c2302,4e95103a9185,1d981fb423e0,5ed4ac4c2302_1d981fb423e0.png,"(3480, 4248)","(3480, 4247)","(253.0, 7316.0)","(0, 0)",MONOCHROME1,1,1
667eb7504965,b0ee8d0fcee4,e9783e91ed84,667eb7504965_e9783e91ed84.png,"(1760, 2140)","(1622, 1957)","(490.0, 3434.0)","(0, 3)",MONOCHROME2,1,1
f78df9f25143,86dc19b34298,c5c3fab94f6f,f78df9f25143_c5c3fab94f6f.png,"(1664, 1776)","(1663, 1774)","(7.0, 3633.0)","(0, 0)",MONOCHROME2,1,1
63ba2f6870f1,bb740e9fa198,9e78e0ae2f3e,63ba2f6870f1_9e78e0ae2f3e.png,"(2680, 3408)","(2680, 3408)","(370.0, 3401.0)","(0, 0)",MONOCHROME2,2,1
63ba2f6870f1,a7ba9a036d73,049fce8128f9,63ba2f6870f1_049fce8128f9.png,"(2680, 3408)","(2670, 3408)","(448.0, 3140.0)","(0, 0)",MONOCHROME2,1,1
913836f6e106,b1bcd643406c,833fc5c718dd,913836f6e106_833fc5c718dd.png,"(2320, 2832)","(2320, 2832)","(21.0, 3508.0)","(0, 0)",MONOCHROME2,1,1
83e89d87256b,c5ec9def238e,c61fe263d5e3,83e89d87256b_c61fe263d5e3.png,"(3480, 4248)","(3480, 4248)","(609.0, 3711.0)","(0, 0)",MONOCHROME2,1,1
55ffd8d1a60a,a35f059b80f7,962e120703d1,55ffd8d1a60a_962e120703d1.png,"(2801, 2802)","(2801, 2801)","(70.0, 2699.0)","(0, 0)",MONOCHROME2,1,1
82ec59c197d0,b5209eb66861,6e13fdb97952,82ec59c197d0_6e13fdb97952.png,"(3320, 3408)","(3320, 3361)","(3.0, 3029.0)","(0, 0)",MONOCHROME2,1,1
5cd8e9cd57f4,ee8c51c59f32,ae357fad39c2,5cd8e9cd57f4_ae357fad39c2.png,"(2800, 3408)","(2800, 3408)","(139.0, 2654.0)","(0, 0)",MONOCHROME2,2,1
5cd8e9cd57f4,15a9f86f8375,a9d318c0b89e,5cd8e9cd57f4_a9d318c0b89e.png,"(2800, 3408)","(2800, 3408)","(93.0, 2771.0)","(0, 0)",MONOCHROME2,1,1
1b2461a133fe,44a22a5fe7b1,2250e31a4999,1b2461a133fe_2250e31a4999.png,"(1760, 2140)","(1760, 2135)","(89.0, 3359.0)","(0, 1)",MONOCHROME2,1,1
0fb12a40b091,b7b5f83bcd43,f34e1aaea8a0,0fb12a40b091_f34e1aaea8a0.png,"(3488, 4256)","(3486, 4255)","(49.0, 3732.0)","(0, 0)",MONOCHROME2,1,1
e43ccd956545,64ed4d9be391,87d8baf120a6,e43ccd956545_87d8baf120a6.png,"(3480, 4240)","(3480, 4240)","(53.0, 3635.0)","(0, 0)",MONOCHROME2,1,1
95d39cd555f7,2eeeced79a03,476dec5c36e1,95d39cd555f7_476dec5c36e1.png,"(2320, 2832)","(2320, 2832)","(83.0, 3598.0)","(0, 0)",MONOCHROME2,1,1
3bdfb239eeaa,f626913b8b7b,87c51db67bf7,3bdfb239eeaa_87c51db67bf7.png,"(2320, 2832)","(2320, 2832)","(36.0, 3693.0)","(0, 0)",MONOCHROME2,1,1
3c46f027da8c,998ed5278cb8,afe360acb63b,3c46f027da8c_afe360acb63b.png,"(2642, 3113)","(2642, 3113)","(220.0, 2842.0)","(0, 0)",MONOCHROME2,1,1
7da6e56c18b7,c3cd83e41306,ad7c68b8f111,7da6e56c18b7_ad7c68b8f111.png,"(3480, 4240)","(3480, 4240)","(108.0, 3655.0)","(0, 0)",MONOCHROME2,1,1
9d9a9218f7df,b8e12e3a80b4,c440ed025b38,9d9a9218f7df_c440ed025b38.png,"(2801, 2802)","(2801, 2801)","(216.0, 3180.0)","(0, 0)",MONOCHROME2,1,1
5e729ae9ae3c,553b5385e139,52f02af216bb,5e729ae9ae3c_52f02af216bb.png,"(1140, 1387)","(1140, 1387)","(75.0, 4078.0)","(0, 0)",MONOCHROME2,1,1
635b0ef5b3b9,63cde18604b5,26f2478e3e85,635b0ef5b3b9_26f2478e3e85.png,"(2991, 2992)","(2991, 2991)","(319.0, 2990.0)","(0, 0)",MONOCHROME2,1,1
bc76c0035143,d2f9b2d27ac9,e3cd1fdf2444,bc76c0035143_e3cd1fdf2444.png,"(2539, 3050)","(2539, 3050)","(61.0, 3514.0)","(0, 0)",MONOCHROME2,1,1
028abd3504b6,44c8e1a48537,fec0249d70e4,028abd3504b6_fec0249d70e4.png,"(2012, 2012)","(2012, 2012)","(60.0, 4964.0)","(0, 0)",MONOCHROME2,6800,1
94571b6e07ff,57ddc8974afc,237aafc42d57,94571b6e07ff_237aafc42d57.png,"(2336, 2836)","(2336, 2836)","(4253.0, 16357.0)","(0, 0)",MONOCHROME1,1,1
1d54c8a15099,ebf1e0e5f399,7f49e2face0c,1d54c8a15099_7f49e2face0c.png,"(2320, 2832)","(2320, 2832)","(9.0, 222.0)","(0, 0)",MONOCHROME2,1,1
e799f53d8348,00d6d47c7d72,3d623665afd7,e799f53d8348_3d623665afd7.png,"(3000, 3000)","(3000, 2999)","(228.0, 3577.0)","(0, 0)",MONOCHROME2,1,1
a7fdeed27109,bd0f62765711,32b23b347bb0,a7fdeed27109_32b23b347bb0.png,"(3480, 4240)","(3480, 4240)","(429.0, 3633.0)","(0, 0)",MONOCHROME2,1,1
2b48f1114500,dfe5d81103fd,1eb558739c44,2b48f1114500_1eb558739c44.png,"(2320, 2832)","(2320, 2832)","(9.0, 224.0)","(0, 0)",MONOCHROME2,1,1
a1c32654a524,4246f9872b70,aad5bc70a20e,a1c32654a524_aad5bc70a20e.png,"(2544, 3056)","(2540, 3052)","(11.0, 3026.0)","(4, 0)",MONOCHROME2,1,1
af3baa41780a,b0df602e6583,32ecb7330e19,af3baa41780a_32ecb7330e19.png,"(2336, 2836)","(2336, 2836)","(974.0, 14355.0)","(0, 0)",MONOCHROME1,1,1
1e3602b92e0e,ce67b80e0b1b,c5b3475f3ea5,1e3602b92e0e_c5b3475f3ea5.png,"(2336, 2836)","(2336, 2836)","(6763.0, 16043.0)","(0, 0)",MONOCHROME1,2,1
525e881d45da,3690f7f43e51,576cbe3e3680,525e881d45da_576cbe3e3680.png,"(2800, 3408)","(2800, 3408)","(4929.0, 16466.0)","(0, 0)",MONOCHROME1,1,1
6bd8ee85ab15,deae46193a79,3f133fac447c,6bd8ee85ab15_3f133fac447c.png,"(3480, 4248)","(3480, 4248)","(287.0, 1759.0)","(0, 0)",MONOCHROME1,1,1
529b4311adb6,d96817fb61ab,65be7fc2448a,529b4311adb6_65be7fc2448a.png,"(2117, 2514)","(2112, 2511)","(6414.0, 14753.0)","(5, 3)",MONOCHROME1,1,1
4692315d67f9,5fb2338de2fe,b1b46fa2505e,4692315d67f9_b1b46fa2505e.png,"(2544, 3056)","(2540, 3052)","(21.0, 3270.0)","(4, 0)",MONOCHROME2,1,1
6decab09779c,ca3484b0974d,154b6a49ff75,6decab09779c_154b6a49ff75.png,"(2544, 3056)","(2541, 3052)","(6.0, 3147.0)","(0, 4)",MONOCHROME2,1,1
1a9f44aee665,05c6be41cceb,5ee582e2463a,1a9f44aee665_5ee582e2463a.png,"(2320, 2832)","(2320, 2832)","(40.0, 217.0)","(0, 0)",MONOCHROME2,1,1
78ff750810bf,b02cba93de9f,2857f0e19e09,78ff750810bf_2857f0e19e09.png,"(1760, 2140)","(1513, 1932)","(124.0, 3453.0)","(167, 184)",MONOCHROME2,1,1
5cecf76081cc,f739cb378af3,c1bb54cfe02f,5cecf76081cc_c1bb54cfe02f.png,"(2298, 2846)","(2298, 2846)","(223.0, 3493.0)","(0, 0)",MONOCHROME2,1,1
0ac42f524362,ef4d89b6fa21,e002731bb6cb,0ac42f524362_e002731bb6cb.png,"(2204, 2696)","(2200, 2690)","(637.0, 3533.0)","(4, 4)",MONOCHROME2,1,1
8f8b690689ff,30b180ceb231,c3c99fea8c77,8f8b690689ff_c3c99fea8c77.png,"(3480, 4240)","(3479, 3837)","(7.0, 229.0)","(0, 217)",MONOCHROME2,1,1
07467db0a5ae,30a96bec8783,94cb9518e355,07467db0a5ae_94cb9518e355.png,"(2801, 2798)","(2801, 2797)","(27.0, 2794.0)","(0, 0)",MONOCHROME2,1,1
becf878baece,05a88a9f6da7,4ffdca4189d5,becf878baece_4ffdca4189d5.png,"(2320, 2832)","(2320, 2832)","(132.0, 3623.0)","(0, 0)",MONOCHROME2,1,1
760466ddce29,e3893b960354,fbf41ac72bdb,760466ddce29_fbf41ac72bdb.png,"(2520, 3032)","(2516, 3028)","(129.0, 3445.0)","(4, 0)",MONOCHROME2,3,1
fd551460e2e4,965e63ccff1f,2686959fb3a5,fd551460e2e4_2686959fb3a5.png,"(2312, 2836)","(2312, 2836)","(2044.0, 15015.0)","(0, 0)",MONOCHROME1,1,1
14072c7f2a75,97f7f7ae9b0d,9114c5437cfb,14072c7f2a75_9114c5437cfb.png,"(3480, 4240)","(3362, 3775)","(12.0, 211.0)","(0, 92)",MONOCHROME2,1,1
0e6a7ad528a2,442671db2b99,34834851ec56,0e6a7ad528a2_34834851ec56.png,"(2336, 2836)","(2336, 2836)","(2521.0, 14781.0)","(0, 0)",MONOCHROME1,1,1
482f2d224527,31c7873e86f4,cf0007295ff6,482f2d224527_cf0007295ff6.png,"(2400, 2880)","(2352, 2841)","(845.0, 15844.0)","(24, 0)",MONOCHROME2,,
582f1d954423,fa5a1be2b0eb,18a23df4fe99,582f1d954423_18a23df4fe99.png,"(3480, 4248)","(3480, 4248)","(109.0, 3558.0)","(0, 0)",MONOCHROME2,1,1
0bc43d526b5d,b3287aef3d48,f35d7c728684,0bc43d526b5d_f35d7c728684.png,"(2539, 3050)","(2539, 3050)","(74.0, 3709.0)","(0, 0)",MONOCHROME2,1,1
e3c0daf79960,4ceea9283fab,0cc69a8f538c,e3c0daf79960_0cc69a8f538c.png,"(3488, 4256)","(3486, 4255)","(28.0, 3466.0)","(0, 0)",MONOCHROME2,1,1
74a3c66551b6,7b0b68bccc64,3fe73d3b28b9,74a3c66551b6_3fe73d3b28b9.png,"(2539, 3050)","(2501, 3050)","(134.0, 3847.0)","(0, 0)",MONOCHROME2,1,1
3f3a09fedfba,4b76214232b8,394892cb8a63,3f3a09fedfba_394892cb8a63.png,"(1760, 2140)","(1759, 1915)","(12.0, 3585.839999999851)","(1, 0)",MONOCHROME2,1,1
690a42c7eded,6c7b47c9d537,78d62cb36b01,690a42c7eded_78d62cb36b01.png,"(2328, 2928)","(2119, 2458)","(124.0, 3699.0)","(209, 432)",MONOCHROME2,1,1
6b9a744fb067,49bd95c22ff0,45a57e934e94,6b9a744fb067_45a57e934e94.png,"(2540, 2880)","(2400, 2880)","(718.0, 10115.0)","(70, 0)",MONOCHROME2,,
6eab8786fa4a,39b443b61a0b,ae001742d48b,6eab8786fa4a_ae001742d48b.png,"(3480, 4240)","(3395, 4240)","(9.0, 3219.0)","(85, 0)",MONOCHROME1,1,1
3f0b1b5976e8,71873eeb248d,553cc2a7b556,3f0b1b5976e8_553cc2a7b556.png,"(2320, 2832)","(2320, 2832)","(10.0, 222.0)","(0, 0)",MONOCHROME2,1,1
af619aba9623,753bebeb4433,9677eff4374d,af619aba9623_9677eff4374d.png,"(2867, 3408)","(2867, 3408)","(613.0, 3425.0)","(0, 0)",MONOCHROME2,1,1
500d963baa00,38d3aa847a95,eb793f1aa7a1,500d963baa00_eb793f1aa7a1.png,"(2336, 2836)","(2336, 2836)","(1149.0, 14797.0)","(0, 0)",MONOCHROME1,1,1
cafa1dca9af7,e4217edc2620,09b64291b1b9,cafa1dca9af7_09b64291b1b9.png,"(2428, 2428)","(2427, 2427)","(1.0, 3940.0)","(0, 0)",MONOCHROME2,1,1
a49fa9f919e0,daf1d1607634,7934201faebb,a49fa9f919e0_7934201faebb.png,"(2536, 3048)","(2536, 3048)","(4277.0, 15812.0)","(0, 0)",MONOCHROME1,1,1
2a8a7f025b25,2dd65183c68a,24ef59e133f6,2a8a7f025b25_24ef59e133f6.png,"(2336, 2836)","(2336, 2836)","(4401.0, 16489.0)","(0, 0)",MONOCHROME1,2,1
ab44c2e2e8ab,0fe776ea46c4,4eb36901f082,ab44c2e2e8ab_4eb36901f082.png,"(2544, 3056)","(2541, 3036)","(11.0, 3010.0)","(0, 20)",MONOCHROME2,1,1
af8cc211df75,bca8f5feb7d6,0d4ba5dc4a24,af8cc211df75_0d4ba5dc4a24.png,"(2846, 3320)","(2846, 3320)","(73.0, 3205.0)","(0, 0)",MONOCHROME2,2,1
b5dc37ecfd1a,81c2299cb78e,ee2b112cdd91,b5dc37ecfd1a_ee2b112cdd91.png,"(3012, 3052)","(3012, 3052)","(32.0, 3261.0)","(0, 0)",MONOCHROME2,1,1
18d983a50a6c,4b9350903975,10d3c965a5b4,18d983a50a6c_10d3c965a5b4.png,"(2512, 2984)","(2512, 2984)","(740.0, 3365.0)","(0, 0)",MONOCHROME2,3,1
18d983a50a6c,4232be9dc4d5,2be1c227dbf2,18d983a50a6c_2be1c227dbf2.png,"(2512, 2984)","(2512, 2984)","(1.0, 3123.0)","(0, 0)",MONOCHROME2,1,1
d3b7d7dc583b,a6e04604b8e4,adc2ac4726e2,d3b7d7dc583b_adc2ac4726e2.png,"(3488, 4256)","(3486, 4255)","(65.0, 3515.0)","(0, 0)",MONOCHROME2,1,1
4ee42fdc7d39,64abe0d4d732,3b9fc021b611,4ee42fdc7d39_3b9fc021b611.png,"(3480, 4248)","(3480, 4056)","(209.0, 3335.0)","(0, 0)",MONOCHROME2,1,1
03e0a59d9b8a,bcea811cec05,26fa9834387e,03e0a59d9b8a_26fa9834387e.png,"(2381, 2848)","(2315, 2746)","(309.0, 3736.0)","(66, 70)",MONOCHROME2,1,1
50501d03ea2a,12349ab25bce,3d465a00a9b6,50501d03ea2a_3d465a00a9b6.png,"(3480, 4248)","(3480, 4248)","(74.0, 3468.0)","(0, 0)",MONOCHROME2,1,1
54cea7959efa,a135bc435fa7,bab3c8aa789b,54cea7959efa_bab3c8aa789b.png,"(3480, 4240)","(3480, 4240)","(117.0, 3566.0)","(0, 0)",MONOCHROME2,1,1
7e1d636a24f0,4d7dc94c3c2a,98fbac3667c9,7e1d636a24f0_98fbac3667c9.png,"(2520, 3032)","(2516, 2993)","(1646.0, 3464.0)","(4, 0)",MONOCHROME2,1,1
8e99c311c641,5b6b6ef07c56,fed3a460884c,8e99c311c641_fed3a460884c.png,"(2330, 2846)","(2330, 2846)","(27.0, 3504.0)","(0, 0)",MONOCHROME2,1,1
9beb97e23a51,c293b379050a,8d6d32d0822e,9beb97e23a51_8d6d32d0822e.png,"(2416, 2872)","(2276, 2872)","(55.0, 225.0)","(70, 0)",MONOCHROME2,,
a3277b063327,e0143717ae80,0ed283a366dc,a3277b063327_0ed283a366dc.png,"(2938, 3708)","(2936, 3707)","(694.0, 3531.0)","(0, 0)",MONOCHROME2,1,1
a24ebf2b7a7b,68da3057af44,09a38ab5a5bd,a24ebf2b7a7b_09a38ab5a5bd.png,"(2714, 2816)","(2714, 2816)","(3166.0, 16157.0)","(0, 0)",MONOCHROME1,1,1
b9fdedd4051e,8e64679bf517,89f860cec129,b9fdedd4051e_89f860cec129.png,"(2991, 2992)","(2991, 2991)","(68.0, 2752.0)","(0, 0)",MONOCHROME2,1,1
1be8a02fd932,820db16ba9b5,a4c570b129c3,1be8a02fd932_a4c570b129c3.png,"(2544, 3056)","(2541, 3051)","(13.0, 3300.0)","(0, 4)",MONOCHROME2,1,1
1be8a02fd932,1db63624b7f6,720a67515500,1be8a02fd932_720a67515500.png,"(2544, 3056)","(2541, 3051)","(13.0, 3300.0)","(0, 4)",MONOCHROME2,2,1
35c3971dfdf2,fffef4465c9d,f7cbc735f105,35c3971dfdf2_f7cbc735f105.png,"(2874, 2816)","(2874, 2816)","(4505.0, 16673.0)","(0, 0)",MONOCHROME1,1,1
b0881924653b,a3580d5d8c36,1308d8906c2e,b0881924653b_1308d8906c2e.png,"(2436, 3032)","(2436, 3032)","(3934.0, 64743.0)","(0, 0)",MONOCHROME1,1,1
96401434c121,865ff1e9d98a,32b211904f5b,96401434c121_32b211904f5b.png,"(3480, 4240)","(3480, 4240)","(49.0, 3631.0)","(0, 0)",MONOCHROME2,1,1
4d5b70ca0c23,e25d089a20aa,b246eb99760f,4d5b70ca0c23_b246eb99760f.png,"(2544, 3056)","(2541, 3056)","(17.0, 3416.0)","(0, 0)",MONOCHROME2,1,1
b8b849c98dfa,056eb5812a29,93be428f5dcf,b8b849c98dfa_93be428f5dcf.png,"(2320, 2832)","(2320, 2812)","(21.0, 253.0)","(0, 0)",MONOCHROME2,1,1
00655178fdfc,2e01129e9043,5b8ee5baa1d5,00655178fdfc_5b8ee5baa1d5.png,"(2320, 2832)","(2320, 2832)","(7.0, 239.0)","(0, 0)",MONOCHROME2,1,1
08cc9af3edf8,5f1fee949ddc,5472531dd991,08cc9af3edf8_5472531dd991.png,"(2801, 2802)","(2801, 2801)","(31.0, 2755.0)","(0, 0)",MONOCHROME2,1,1
865fedc5484d,4175383b0a4e,cbb693ad2012,865fedc5484d_cbb693ad2012.png,"(2979, 2996)","(2978, 2994)","(24.0, 3494.0)","(0, 0)",MONOCHROME2,1,1
caeeede7f74d,bd84ea68cfd8,7b2ccb25396a,caeeede7f74d_7b2ccb25396a.png,"(2801, 2798)","(2801, 2797)","(89.0, 3399.0)","(0, 0)",MONOCHROME2,1,1
d89e30d51e89,4e150b1a6836,0f813cc26e33,d89e30d51e89_0f813cc26e33.png,"(2539, 3050)","(2539, 3050)","(174.0, 3760.0)","(0, 0)",MONOCHROME2,1,1
234254cd1e73,663806263ccc,23fd057dce2b,234254cd1e73_23fd057dce2b.png,"(2800, 2758)","(2800, 2758)","(20.0, 2127.0)","(0, 0)",MONOCHROME2,1,1
858b3a423bb3,5ff3e217ee1c,cdfdbadb85c1,858b3a423bb3_cdfdbadb85c1.png,"(3480, 4240)","(3306, 3512)","(28.0, 240.0)","(174, 41)",MONOCHROME2,1,1
e8d137c213a0,194bc96e3aea,366e7eb393e5,e8d137c213a0_366e7eb393e5.png,"(3198, 3056)","(3058, 3054)","(60539.0, 65028.0)","(70, 1)",MONOCHROME1,,
004bd59708be,e7d024ea82d7,c39146cbda47,004bd59708be_c39146cbda47.png,"(3488, 4256)","(3146, 4255)","(60.0, 3551.0)","(340, 0)",MONOCHROME2,1,1
798e11b2c8c2,da32318e7234,0c8af80ba8cb,798e11b2c8c2_0c8af80ba8cb.png,"(2436, 3032)","(2436, 3032)","(4321.0, 64730.0)","(0, 0)",MONOCHROME1,1,1
a73f225845e3,92b199db5862,d519913779f2,a73f225845e3_d519913779f2.png,"(1140, 1387)","(1140, 1387)","(5.0, 4026.0)","(0, 0)",MONOCHROME2,1,1
983688dfdc6b,7fe3726a41c0,acc80ec7e327,983688dfdc6b_acc80ec7e327.png,"(2021, 1810)","(2021, 1810)","(295.0, 5345.0)","(0, 0)",MONOCHROME2,1478,1
cfad493ac469,c33422ac2c34,5ba33931fc64,cfad493ac469_5ba33931fc64.png,"(3480, 4240)","(3480, 4240)","(252.0, 3619.0)","(0, 0)",MONOCHROME2,1,1
1f816ad2d311,5e90eabd527d,e47df1ad9ccf,1f816ad2d311_e47df1ad9ccf.png,"(2520, 3032)","(2516, 3027)","(1646.0, 3194.0)","(4, 0)",MONOCHROME2,1,1
9eb632c3beb5,62362272132b,11ef0d77a9c9,9eb632c3beb5_11ef0d77a9c9.png,"(2539, 3050)","(2539, 3050)","(74.0, 3787.0)","(0, 0)",MONOCHROME2,1,1
1c57d288256c,b99aa339e4c7,3b4e41cb8212,1c57d288256c_3b4e41cb8212.png,"(2536, 3048)","(2536, 3048)","(5635.0, 17278.0)","(0, 0)",MONOCHROME1,1,1
86619ada1b6d,d9000ccdabc2,01f948f8e544,86619ada1b6d_01f948f8e544.png,"(2991, 2992)","(2991, 2991)","(41.0, 2725.0)","(0, 0)",MONOCHROME2,1,1
b83eaac8a377,326c25201eea,1c13336fc8a9,b83eaac8a377_1c13336fc8a9.png,"(2520, 3032)","(2516, 2998)","(38.0, 3345.0)","(4, 0)",MONOCHROME2,1,1
